,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
74850,0,0.625866213,54,0,0.89924001,4078.0,8,0,1,0,3.0
124980,0,0.135703189,54,2,0.307920637,6400.0,15,0,1,0,0.0
108189,0,0.0,38,0,0.507400294,8850.0,13,0,2,0,1.0
147439,0,0.041224365,71,0,1098.0,0.0,20,0,1,0,0.0
103169,0,0.9999999,34,0,0.00371402,4307.0,1,0,0,0,1.0
36039,0,0.009738822,57,0,1054.0,0.0,15,0,1,0,0.0
42540,0,0.63976433,64,0,4458.0,0.0,20,0,2,0,0.0
47486,0,0.843505216,59,0,0.396829698,7380.0,7,0,2,0,0.0
35469,0,0.414890262,38,0,546.5,1.0,5,0,0,0,1.0
64205,0,0.0,26,0,0.686967113,820.0,4,0,0,0,0.0
72803,0,0.035181725,75,0,1270.0,0.0,9,0,1,0,0.0
101280,1,0.819911869,55,1,0.736346516,2123.0,18,0,1,0,1.0
15816,0,0.845279247,56,0,0.135987475,4470.0,4,0,0,0,0.0
102852,0,0.714245136,59,0,0.288058571,3960.0,3,0,1,0,0.0
55835,0,0.24155169,27,0,0.009814613,3667.0,6,0,0,0,0.0
27032,0,0.110583625,60,0,1471.0,0.0,7,0,1,0,3.0
50645,0,0.676264747,26,0,0.066915489,3750.0,4,0,0,0,0.0
82692,0,0.131984845,67,0,0.202736949,1972.0,6,0,0,0,0.0
7252,0,0.019770238,67,0,0.001855517,8083.0,5,0,0,0,0.0
7820,1,0.104317703,58,0,0.700040048,2496.0,8,0,1,0,0.0
80059,0,0.812204426,65,0,0.741833828,16500.0,16,0,3,0,3.0
31685,0,0.129778148,40,0,0.466177941,3000.0,8,0,1,0,0.0
130615,0,1.0,28,0,0.216087577,2100.0,3,0,0,0,1.0
63548,0,0.409758965,27,1,0.33247918,1560.0,7,0,0,0,1.0
144292,0,0.533011272,30,1,0.19001387,6488.0,7,0,1,0,1.0
9420,1,0.59703925,42,0,0.463107379,5000.0,11,0,1,0,0.0
32646,0,0.9999999,29,0,0.197740113,2300.0,2,0,0,0,4.0
89244,0,1.000192271,42,2,0.206281566,6335.0,9,0,0,0,0.0
135462,0,0.351372337,53,1,0.328893604,25451.0,11,0,3,0,0.0
23694,0,0.516131183,48,0,0.776489404,2500.0,9,0,1,0,0.0
110342,0,0.200699816,43,0,0.371218833,7900.0,10,0,2,0,0.0
94691,0,0.066668739,61,0,0.214172789,10752.0,13,0,2,0,0.0
58136,1,0.24008282,53,0,0.04429557,10000.0,3,0,0,0,0.0
113221,0,0.022296963,67,0,0.299973336,11250.0,9,0,1,0,0.0
105630,0,0.215571257,25,0,1.184313725,764.0,6,0,0,0,0.0
21350,0,0.0,61,0,0.0,2600.0,1,0,0,0,0.0
8237,0,0.136275951,56,0,0.473514779,6833.0,13,0,2,0,4.0
44584,1,0.641697878,46,2,0.102651459,6750.0,2,0,0,0,1.0
44656,0,0.9999999,58,0,0.006856863,8166.0,2,0,0,0,0.0
144649,0,0.071856287,27,0,1.0,0.0,3,0,0,0,0.0
51421,0,0.257018579,61,0,0.723128599,4167.0,18,0,1,0,0.0
18295,0,0.030713289,52,0,71.0,0.0,5,0,0,0,0.0
25082,0,1.08447888,51,0,0.139202581,4338.0,5,0,0,0,0.0
139424,0,0.044991144,66,0,0.233135575,4550.0,12,0,1,0,1.0
116282,0,0.690661868,78,0,187.0,0.0,2,0,0,0,0.0
140005,0,0.051705741,53,0,50.0,0.0,4,0,0,0,0.0
36286,0,0.001024954,62,0,2.922077922,1000.0,10,0,2,0,0.0
145748,0,0.475020961,46,0,1.018581523,3820.0,17,0,2,0,0.0
59821,0,0.0,77,0,0.0,3565.0,2,0,0,0,0.0
111864,0,0.9999999,55,0,1357.0,0.0,4,0,2,0,0.0
138672,0,0.9999999,26,0,0.0781893,1700.0,0,0,0,0,0.0
141890,0,0.01930773,72,0,0.006971837,10900.0,8,0,0,0,0.0
83068,0,0.112459169,74,0,50.0,0.0,1,0,0,0,0.0
60818,0,0.051132768,69,0,0.225419664,2501.0,3,0,0,0,0.0
58325,0,0.160709707,55,0,0.379690586,6075.0,10,0,4,0,0.0
147144,0,0.342746816,46,0,0.28367908,4000.0,9,0,1,0,1.0
137351,0,0.653239612,50,0,0.389841351,7815.0,8,0,1,0,1.0
65696,0,0.9999999,0,1,0.436927179,6000.0,6,0,2,0,2.0
61568,0,0.134765084,56,0,2095.0,0.0,4,0,1,0,0.0
57337,0,0.000517744,64,0,0.358826081,6916.0,26,0,2,0,1.0
94146,0,0.026218408,29,0,4.5,1.0,3,0,0,0,0.0
96398,0,0.064763753,54,0,0.358006268,6700.0,12,0,2,0,1.0
74316,0,0.260407226,51,1,0.328386972,5188.0,8,0,0,0,0.0
32297,0,0.0,61,0,939.0,0.0,6,0,1,0,3.0
41325,0,1.152748037,22,3,0.200532978,1500.0,7,0,0,0,0.0
27471,0,0.0,58,0,2369.0,0.0,13,0,2,0,1.0
17090,0,0.030141996,66,0,2024.0,0.0,4,0,1,0,0.0
46587,0,0.0,50,0,0.0,0.0,5,0,0,0,0.0
115101,1,0.342503939,46,2,2495.0,0.0,4,2,1,0,0.0
28355,0,0.913907285,23,0,264.0,0.0,2,0,0,0,0.0
24516,0,0.0,53,0,0.002856463,4200.0,10,0,0,0,2.0
94744,0,0.9999999,25,0,148.0,0.0,1,0,0,0,0.0
29637,0,0.931369236,40,0,0.262789535,6000.0,14,0,0,0,3.0
56073,0,0.081890203,41,0,0.270454924,6000.0,11,0,1,0,2.0
127073,0,0.009934843,64,0,4.0,0.0,2,0,0,0,0.0
14992,0,0.108891109,60,0,0.100682192,4250.0,6,0,1,0,0.0
110811,1,0.43042149,55,0,0.668178119,8600.0,12,0,3,0,1.0
125085,0,0.594628357,28,0,0.435102041,1224.0,4,0,0,0,0.0
140835,0,0.0,65,0,0.473214286,3583.0,6,0,1,0,0.0
122668,0,0.031663463,59,0,0.383434488,2800.0,8,0,1,0,0.0
25795,0,0.472266576,41,0,0.536774965,5016.0,8,0,1,0,2.0
83672,0,0.125093745,40,0,0.437443199,3300.0,7,0,1,0,2.0
18006,0,0.015849801,68,0,0.158384162,10000.0,8,0,1,0,1.0
68073,1,0.337717552,54,0,1957.0,0.0,15,0,1,1,0.0
59655,0,0.080782094,51,1,0.541065562,7000.0,18,0,1,1,0.0
44180,1,1.016611296,29,0,0.007438017,1209.0,1,0,0,0,0.0
90824,0,0.0,45,0,0.214177772,14557.0,6,0,1,0,1.0
132502,0,0.204595135,32,0,0.509460907,2800.0,4,0,2,0,0.0
105058,0,1.021932654,62,0,0.282202267,6792.0,6,0,2,1,1.0
24756,0,0.004699765,40,0,0.009178322,4575.0,3,0,0,0,1.0
134342,0,0.285888273,42,0,0.434113177,5000.0,11,0,2,0,6.0
70114,0,0.9999999,29,0,0.0,0.0,0,3,0,0,0.0
87908,0,0.06878109,65,0,0.041591682,5000.0,6,0,0,1,0.0
87930,0,0.9999999,34,0,1742.0,0.0,4,0,2,0,0.0
110224,0,0.011379801,35,0,0.28923046,9953.0,8,0,2,0,1.0
310,0,0.948762809,27,0,0.144948404,4166.0,5,0,0,0,0.0
110461,0,0.276649515,80,0,0.956468424,11416.0,8,0,4,0,0.0
56051,0,0.027829418,54,0,0.282929268,4000.0,8,0,1,0,0.0
113007,1,0.9999999,31,0,2.263435701,2083.0,6,1,2,0,0.0
102134,0,0.143981789,50,0,0.428047663,12000.0,12,0,2,0,3.0
15094,0,0.0,23,0,0.15225335,820.0,2,0,0,0,0.0
27245,0,0.001646739,56,0,0.606263982,9833.0,9,0,3,0,0.0
129339,0,0.9999999,80,0,0.178210603,9600.0,4,0,1,0,0.0
126982,0,0.755297627,67,0,0.81984633,6116.0,12,0,2,0,0.0
108456,0,0.00546312,86,0,0.250875657,6851.0,14,0,1,0,0.0
65910,0,0.001009143,79,0,2.0,0.0,5,0,0,0,0.0
80811,0,0.047661371,73,0,0.007664112,3000.0,4,0,0,0,0.0
47944,0,0.356064394,30,0,0.348988687,2916.0,9,0,1,0,0.0
125792,0,0.064901671,36,0,0.0079984,5000.0,7,0,0,0,0.0
81580,0,0.0,31,0,181.0,0.0,2,0,0,0,0.0
10163,0,0.057388844,54,0,0.226052181,5250.0,8,0,1,0,2.0
610,0,0.124801376,62,0,0.566894457,6584.0,15,0,2,0,0.0
131440,0,0.0,49,0,0.15603382,1300.0,3,0,0,0,0.0
38376,0,0.051244354,70,0,0.212578742,10000.0,11,0,1,0,0.0
132201,0,0.054415219,68,0,0.042319227,3000.0,7,0,0,0,1.0
14957,1,0.69030969,25,1,0.270758123,3600.0,6,0,0,2,1.0
53997,0,0.0,59,0,0.132890995,15824.0,9,0,1,0,0.0
21291,0,0.562077123,57,0,0.575461305,7261.0,21,0,2,0,0.0
95951,0,0.01113097,72,0,0.160614302,6250.0,8,0,1,0,3.0
74094,0,0.052446304,32,0,0.50264248,7000.0,13,0,3,0,0.0
14888,0,0.0139996,83,0,13.0,0.0,3,0,0,0,1.0
669,0,0.9999999,75,0,8.0,0.0,2,0,0,0,0.0
105654,0,0.114658214,62,0,0.12864904,13804.0,8,0,2,0,0.0
17859,0,0.073653404,57,0,0.283039447,5500.0,9,1,1,0,0.0
116214,0,0.106670293,69,0,0.159311597,12666.0,9,0,1,0,0.0
5967,1,0.0,41,0,0.852315954,4468.0,7,1,2,0,1.0
77344,0,0.283095939,38,0,0.164484647,4200.0,5,0,0,0,4.0
66633,0,0.691774008,31,0,0.557747961,3800.0,14,0,1,0,0.0
94649,0,0.029292338,44,0,0.552127963,3500.0,10,0,1,0,2.0
62380,0,0.055445833,86,3,0.026330408,9000.0,8,0,0,0,0.0
13659,0,0.252072314,55,0,0.149057592,19099.0,13,0,1,0,0.0
119674,0,0.053768744,40,0,0.343522354,7000.0,17,0,2,0,0.0
21725,1,0.460941641,35,0,0.856028794,3333.0,6,0,2,0,2.0
98493,0,0.025331222,50,0,0.326229799,11261.0,4,0,2,0,2.0
114500,0,0.051351492,34,0,0.473741497,3674.0,5,0,2,0,2.0
77499,0,0.597925259,38,0,0.047650783,3000.0,2,0,0,0,0.0
148226,0,0.069389734,53,0,245.0,0.0,8,0,0,0,0.0
112630,1,0.022835395,65,0,155.0,0.0,8,0,0,0,0.0
104416,0,0.112209754,43,0,0.304092134,4080.0,6,0,0,0,0.0
148834,0,0.175347784,79,1,0.330221704,1713.0,9,0,2,0,0.0
1314,1,0.972150876,59,0,1.473797947,1850.0,12,0,2,0,0.0
106275,0,0.329094183,48,0,0.268591772,7583.0,8,0,0,0,1.0
9068,0,0.692830717,44,0,0.529277349,3500.0,4,0,1,0,3.0
111993,0,0.032184891,48,0,1891.0,0.0,17,0,1,0,0.0
63559,0,0.952956684,45,0,0.394753279,1600.0,2,0,0,0,0.0
100551,0,0.082601599,67,1,0.350995866,2660.0,8,0,1,0,0.0
48495,1,0.873860629,55,0,3953.0,0.0,11,0,2,0,0.0
98028,0,0.162194076,46,0,0.554582604,15416.0,15,0,4,0,0.0
135992,0,0.025179529,78,0,0.318501171,1280.0,5,0,1,0,0.0
56831,0,0.313104529,48,0,0.887119307,7157.0,15,0,2,0,0.0
82224,0,0.116102365,56,1,0.037974684,1500.0,3,0,0,0,0.0
43157,0,0.743705451,50,0,0.145572818,15833.0,7,0,2,0,2.0
61848,0,0.352701224,60,1,1665.0,0.0,11,0,1,0,0.0
94951,0,0.06022187,54,0,0.354202544,18000.0,12,0,4,0,1.0
34649,0,0.9999999,65,0,0.6022211,1980.0,5,1,1,0,0.0
135311,0,0.515391553,64,0,0.130322473,12000.0,11,0,2,0,3.0
36863,0,0.482889618,56,0,0.399975394,8127.0,22,0,1,0,0.0
6185,0,0.155932049,45,0,1.18643813,6650.0,20,0,6,0,2.0
103941,0,0.083248613,63,1,0.27781511,10416.0,4,0,1,0,3.0
146720,0,0.342397703,73,0,0.296387365,5286.0,6,0,1,0,0.0
93165,0,0.018159559,32,0,0.000882613,2265.0,3,1,0,0,0.0
85649,0,0.171628129,39,0,0.161229846,8000.0,5,0,0,0,2.0
69905,1,0.304453133,57,1,0.387419165,1700.0,11,0,0,0,0.0
19021,0,0.265241986,31,0,0.109378124,5000.0,4,0,0,0,3.0
1455,0,0.822094232,76,0,325.0,0.0,6,0,0,0,0.0
148216,0,0.180672773,51,0,0.334490239,6914.0,13,0,1,0,2.0
56000,0,0.028239641,55,0,0.158605174,8000.0,6,0,2,0,0.0
109926,0,0.912537181,47,4,0.494822045,8400.0,12,0,3,0,3.0
48289,0,0.0,58,0,4729.0,0.0,24,0,7,0,0.0
144495,0,0.250291657,47,1,0.458870042,7840.0,12,0,2,0,1.0
897,0,0.0,39,0,0.551779288,2500.0,7,0,2,0,0.0
40332,0,0.230673514,39,0,0.357256778,11285.0,15,0,4,0,0.0
29247,0,0.378548687,47,0,0.163214582,9655.0,18,0,0,0,1.0
100166,0,0.157496063,75,0,0.565716159,3050.0,10,0,1,0,0.0
35832,0,0.9999999,24,0,344.0,0.0,1,0,0,0,0.0
50410,0,0.422138622,50,0,0.339088024,12916.0,22,0,1,0,4.0
22600,0,0.062645248,64,1,889.0,0.0,9,0,1,0,0.0
84708,0,0.795437678,43,0,0.401229823,6504.0,14,0,2,0,3.0
4339,0,0.382857918,46,0,0.269569793,7600.0,9,0,1,0,3.0
5828,0,0.868231983,32,0,1.202265911,3000.0,8,0,1,0,1.0
12795,0,0.004908868,74,0,0.261114237,5330.0,4,0,1,0,0.0
67624,0,0.840342591,34,0,0.255870323,6600.0,6,0,0,0,2.0
86075,0,0.056159255,77,0,0.02581511,38000.0,4,0,1,0,0.0
67775,0,0.319912006,62,0,0.143044276,3816.0,13,0,0,0,0.0
137411,0,0.832910491,54,0,0.37875866,14000.0,10,0,2,0,3.0
128999,0,0.637903653,36,1,5113.0,0.0,12,0,5,0,0.0
20226,0,0.919858483,56,0,0.524492234,2510.0,18,0,1,0,0.0
24290,0,0.226746273,48,0,4339.0,0.0,9,0,2,0,0.0
42337,0,0.028808576,54,0,0.023654439,2916.0,12,0,0,0,0.0
119018,0,0.13298791,53,0,43.0,0.0,2,0,0,0,0.0
47209,0,0.022176364,41,0,0.007834496,8168.0,10,0,0,0,2.0
144949,1,0.915084915,32,0,0.485003333,4500.0,4,0,1,0,0.0
116189,0,0.256049597,47,0,0.309454394,2400.0,6,0,0,0,1.0
125526,0,0.01360778,85,0,0.147521161,1653.0,4,0,0,0,0.0
117052,0,0.027283765,74,0,0.002401222,4580.0,4,0,0,0,0.0
23465,0,0.321011857,42,0,0.538133467,3985.0,10,0,1,0,1.0
67213,0,0.147178887,26,0,0.178571429,5711.0,5,0,1,0,1.0
53808,0,0.0,41,0,521.0,0.0,9,0,1,1,0.0
43158,0,0.0,48,0,0.168760034,10588.0,6,0,2,0,0.0
8076,0,0.016684186,81,0,0.101919045,6200.0,8,0,1,0,0.0
142913,0,0.072431254,54,0,0.782826055,6800.0,4,0,3,0,0.0
50828,0,0.03929869,79,0,0.121140841,3400.0,4,0,1,0,0.0
144106,0,0.187081292,45,0,2238.0,0.0,3,0,1,0,0.0
131773,0,0.100126743,52,7,1855.0,0.0,20,1,1,1,3.0
56443,0,0.665092409,45,0,0.470468432,5400.0,9,0,2,0,5.0
93893,0,0.003042381,36,1,0.308288721,10833.0,11,0,4,0,2.0
81640,0,0.245864402,30,0,0.721437423,4034.0,6,0,1,0,5.0
91284,0,0.383840669,59,0,1343.0,0.0,7,0,0,0,0.0
25272,0,0.163189121,51,1,1073.0,0.0,4,0,1,0,0.0
76792,0,0.019396121,67,0,0.200767591,11724.0,5,0,1,0,1.0
19909,0,0.015252682,85,0,0.156831302,3117.0,6,0,1,0,0.0
10196,0,0.039706212,72,0,3049.0,0.0,9,0,2,0,0.0
125675,0,0.653258338,34,0,0.275583056,2100.0,6,0,0,0,0.0
3808,0,0.0,39,0,0.484648865,8500.0,17,0,2,0,4.0
51873,0,0.0,45,0,1125.0,0.0,6,0,1,0,0.0
100652,0,0.405882843,33,0,0.505919495,3800.0,6,0,1,0,0.0
89724,0,0.00739319,63,0,6006.0,0.0,11,0,3,0,0.0
113349,0,0.02087318,61,0,40.0,0.0,4,0,0,0,3.0
70805,0,0.714958925,41,0,0.077904011,8625.0,7,0,0,0,1.0
109199,0,0.084288052,71,0,0.262996001,3250.0,6,0,1,0,1.0
6922,0,0.966871435,38,0,0.284302421,6070.0,4,0,1,0,1.0
78590,0,0.982000706,31,0,0.566527524,7665.0,7,0,2,0,0.0
30335,0,0.005153311,49,0,0.016995751,4000.0,7,0,0,0,0.0
32337,0,0.425716189,25,1,0.656516443,820.0,3,0,0,1,0.0
105926,0,0.0,62,0,2619.0,0.0,6,0,3,0,0.0
89102,0,0.583396353,65,0,0.071930946,3127.0,9,0,0,0,0.0
102204,0,0.122848822,76,0,0.096874393,5150.0,8,0,1,0,1.0
131246,0,0.508295048,26,0,0.109556178,2500.0,3,0,0,0,0.0
99279,0,0.348781778,53,0,0.251004554,7465.0,9,0,1,0,0.0
22275,0,0.033168123,47,0,0.207709429,9883.0,14,0,2,0,0.0
131038,0,0.198911202,53,0,0.286042427,7400.0,18,0,1,1,0.0
141093,0,0.154263675,54,0,0.14924597,7691.0,7,0,1,0,0.0
111953,1,0.928997937,49,4,0.406358238,8083.0,9,1,2,0,0.0
61943,0,0.292172707,62,0,3663.0,0.0,12,0,2,0,2.0
70620,0,0.032928943,31,0,0.611476835,8050.0,5,0,2,0,0.0
77894,0,0.081254247,32,0,0.053459119,6041.0,3,0,0,0,0.0
20469,0,0.037825686,65,0,0.05068116,14166.0,17,0,0,0,0.0
71371,0,0.034573918,67,0,2383.0,0.0,5,0,1,0,0.0
115685,0,0.01029897,76,0,3.0,0.0,2,0,0,0,0.0
44597,0,0.9999999,74,0,3618.0,0.0,2,0,1,0,0.0
117068,0,0.352806505,48,0,0.642574464,4800.0,12,0,3,0,3.0
58251,0,0.024523757,34,0,0.003844675,2600.0,2,0,0,0,0.0
90300,0,0.0,41,0,0.0,3507.0,3,0,0,0,3.0
143735,0,0.9999999,48,1,0.190819515,4160.0,2,0,1,0,2.0
114986,0,0.0,44,0,0.040225829,1416.0,2,0,0,0,2.0
113540,0,0.021622979,41,0,1378.0,0.0,7,0,1,0,0.0
145190,0,0.075091764,58,0,0.057310084,8200.0,4,0,0,0,1.0
108463,0,0.983560801,62,0,0.481358419,23173.0,12,0,2,0,1.0
56891,0,0.9999999,37,0,1275.0,0.0,4,0,2,0,0.0
38104,0,0.034358468,49,0,0.143702906,3715.0,7,0,1,0,1.0
105869,1,1.072618254,40,1,0.259891712,2400.0,8,1,1,4,2.0
66336,0,0.522084452,27,0,0.687862428,5000.0,8,0,1,0,0.0
61841,0,0.029376471,62,0,2801.0,0.0,11,0,1,0,0.0
71619,0,0.420927214,55,0,0.273160402,17000.0,11,0,2,0,1.0
22325,0,0.025544736,68,0,21.0,0.0,5,0,0,0,0.0
116649,0,0.889551883,47,0,0.232773397,2916.0,15,1,0,0,1.0
16112,0,0.074557018,38,0,1.07928048,1500.0,6,0,2,0,1.0
9522,0,0.0446703,54,0,0.272220794,11666.0,7,0,2,0,2.0
77778,0,0.714491905,62,5,0.538161994,7703.0,15,0,3,1,0.0
82647,0,0.086077897,55,0,0.696920583,4935.0,11,0,2,0,0.0
45397,0,0.059329738,36,0,0.232137733,10454.0,4,0,2,0,0.0
63797,0,0.004062415,86,0,0.089504771,2200.0,6,0,0,0,0.0
140940,0,0.0,46,0,0.248488485,21666.0,4,0,2,0,4.0
22182,0,0.047529396,55,2,0.896131805,2791.0,20,0,1,0,1.0
75415,0,0.138374363,49,0,2162.0,0.0,6,0,2,0,0.0
146332,0,0.17320141,45,0,0.073483775,26100.0,10,0,1,0,2.0
118553,0,0.030720516,41,0,0.803549113,4000.0,6,0,1,0,0.0
118112,0,0.732857143,55,4,2418.0,0.0,8,1,0,3,1.0
112598,0,0.081349923,39,0,0.456504175,3712.0,5,0,1,0,2.0
88490,0,0.045785834,44,0,0.926482535,2461.0,18,0,2,0,3.0
94669,0,0.058976214,58,0,0.133130329,8209.0,10,0,2,0,0.0
144117,0,0.039015327,47,0,0.161927022,7700.0,9,0,2,0,0.0
27428,0,0.006161099,93,0,6.0,0.0,3,0,0,0,0.0
32491,0,0.039456016,80,0,0.54620462,605.0,6,0,0,0,0.0
54922,0,0.738545657,40,0,0.474944934,3631.0,10,0,0,0,0.0
25058,0,0.0,32,0,0.058840331,3500.0,2,0,0,0,2.0
30578,0,0.0,85,1,0.160279907,3000.0,5,0,0,0,0.0
102139,0,0.938252682,65,0,2221.0,0.0,6,0,1,0,0.0
112003,0,0.241787886,57,0,0.164547922,7000.0,10,0,0,0,0.0
10179,1,0.052528199,36,1,0.261836202,14932.0,11,0,1,0,2.0
82282,0,0.032246466,33,0,0.005441824,7717.0,6,0,0,0,0.0
109586,0,0.118289494,35,0,548.0,0.0,6,0,1,0,0.0
21723,0,0.643531256,60,0,0.263720151,4773.0,10,0,0,0,0.0
106413,0,0.536263389,43,1,1.589337776,2400.0,8,0,2,0,3.0
35255,1,0.669972277,60,6,3343.0,0.0,26,0,1,0,0.0
11907,0,0.233196669,47,0,0.571706799,5647.0,17,0,2,1,3.0
648,0,0.044842922,51,0,0.23358954,11318.0,5,0,1,0,2.0
67289,1,0.956690727,50,0,0.055145362,4333.0,5,4,0,0,0.0
134186,0,0.033499015,44,1,0.264764698,7500.0,10,0,1,0,2.0
105254,0,0.001596838,77,0,0.001171417,2560.0,6,0,0,0,0.0
25088,1,1.071785184,46,3,6243.0,0.0,9,4,2,0,0.0
91228,0,0.092740011,43,0,0.230756552,18200.0,14,0,3,0,4.0
91014,0,0.0,77,0,0.636515115,4200.0,6,0,2,0,0.0
8287,0,0.765942251,39,0,0.13439113,5230.0,4,0,0,0,2.0
82493,0,0.089527365,61,0,0.00949136,4108.0,3,0,0,0,0.0
97834,0,0.456859245,34,0,0.374381281,6666.0,11,0,1,0,0.0
86491,0,0.040401851,63,0,76.0,0.0,6,0,0,0,0.0
123152,0,0.215036676,36,0,0.185504027,3600.0,5,0,0,0,1.0
41273,1,0.9999999,32,0,0.156173743,2048.0,1,0,0,0,2.0
112004,0,0.9999999,62,2,433.0,0.0,9,0,0,0,0.0
24696,0,0.06102471,43,0,0.299241497,12260.0,7,0,2,0,3.0
92750,1,1.383233533,33,1,0.194368756,1100.0,6,0,0,2,2.0
71547,0,0.245309661,80,0,0.101539942,6233.0,8,0,0,0,0.0
144416,0,0.169998271,77,0,0.333166708,8001.0,12,0,2,0,0.0
105998,0,0.9999999,35,4,0.244633931,3400.0,5,0,0,0,0.0
100432,0,1.012166261,49,0,0.367779673,12308.0,7,0,2,0,3.0
35623,0,0.007668324,76,0,7.0,0.0,6,0,0,0,0.0
45359,0,0.012865809,40,0,0.207430856,6001.0,4,0,1,0,0.0
10307,1,0.9999999,65,0,0.0,4000.0,0,0,0,0,0.0
121296,0,0.538618351,50,1,0.608323017,10500.0,21,0,2,0,3.0
115665,0,0.0,68,0,0.296925769,4000.0,6,0,1,0,1.0
136683,1,0.9999999,34,98,0.0,3144.0,0,98,0,98,2.0
7766,0,0.168541573,42,0,0.320020569,5833.0,3,0,1,0,2.0
51388,0,0.00793907,60,0,0.192627256,10470.0,10,0,2,0,1.0
147398,0,0.002318543,61,0,335.0,0.0,9,0,0,0,0.0
82501,0,0.267658556,50,0,0.377746422,4960.0,7,0,1,0,0.0
127545,0,0.109344651,62,0,226.0,0.0,7,0,0,0,0.0
108131,0,0.009972801,43,0,0.272542122,5400.0,8,0,1,0,0.0
30663,0,0.109792057,38,0,0.246546672,7166.0,9,0,1,0,1.0
114529,0,0.9999999,31,0,0.0,2200.0,0,0,0,0,2.0
9139,0,0.279829799,66,0,0.252427184,4222.0,17,0,1,0,1.0
88119,1,0.830564784,53,0,1053.0,0.0,6,6,0,0,0.0
77389,0,0.819030162,25,0,0.0976388,4700.0,9,0,0,0,1.0
114245,0,0.044997857,48,0,0.430379747,4186.0,4,0,1,0,1.0
148817,0,0.0,59,0,0.0,0.0,2,0,0,0,0.0
32091,0,0.218111204,60,0,0.39551738,7450.0,21,0,2,0,0.0
98483,0,0.021458879,53,1,0.656520773,4500.0,15,0,2,0,2.0
119471,1,0.702074946,42,0,0.238639314,3850.0,6,0,1,0,2.0
118101,0,0.089701194,64,1,0.138300405,4200.0,10,0,0,0,1.0
2000,0,0.11397067,35,0,0.667821846,7790.0,16,0,7,0,0.0
123286,0,0.600902273,50,1,0.597136349,3072.0,7,0,0,0,2.0
89848,0,0.45297843,37,0,0.252366351,7500.0,8,0,1,0,1.0
60962,0,0.030247479,65,0,0.049125729,1200.0,7,0,0,0,1.0
123277,0,0.036642744,47,0,0.210889456,13333.0,8,0,2,0,2.0
117406,0,0.0,80,0,674.0,0.0,4,0,1,0,0.0
132149,0,0.035838566,78,0,54.0,0.0,9,0,0,0,0.0
76285,0,0.162921774,67,2,0.727963526,3289.0,23,0,1,0,0.0
58668,0,0.086927525,54,0,0.36899262,16666.0,24,0,2,0,0.0
82044,0,0.129991217,43,0,0.269459652,4200.0,10,0,1,0,0.0
92233,0,0.182545436,47,0,0.407001667,8397.0,6,0,1,0,3.0
53938,0,0.953926398,75,0,0.263894442,2500.0,7,1,0,0,0.0
9977,0,0.0,55,0,0.0,0.0,3,0,0,0,0.0
32678,0,0.238612707,64,0,7269.0,0.0,14,0,4,0,0.0
110118,0,0.367771584,68,0,0.47688078,4000.0,9,0,2,0,0.0
122458,0,0.045851319,43,0,0.262647683,3300.0,7,0,0,0,6.0
55069,0,0.928361369,27,0,0.117941029,2000.0,1,0,0,0,0.0
32164,0,0.493713328,63,0,0.23659306,6339.0,10,0,0,0,1.0
27658,0,0.0,51,0,1325.0,0.0,3,0,1,0,0.0
57189,0,0.065868263,29,2,0.096798698,9214.0,3,0,0,0,2.0
149152,0,0.217812197,47,0,0.474478473,2252.0,8,0,0,0,1.0
63317,0,0.763163741,26,0,0.252633458,5600.0,4,0,0,0,0.0
51494,0,0.008978844,75,0,0.005664778,3000.0,10,0,0,0,0.0
42907,0,0.970686209,50,0,0.101353697,2880.0,3,0,0,0,1.0
61338,0,0.037197024,67,0,12.0,0.0,2,0,0,0,0.0
32764,0,0.0,56,0,0.080228827,7166.0,3,0,1,0,0.0
17600,0,0.028722206,82,0,0.019744483,2582.0,9,0,0,0,0.0
4475,0,0.001007384,64,0,0.106654301,12938.0,8,0,1,0,0.0
5736,0,0.046875652,56,0,0.244868229,7550.0,21,0,1,0,0.0
24654,0,0.672762688,29,0,686.0,0.0,8,0,0,0,1.0
25636,0,0.864355941,45,0,0.397218601,2300.0,8,0,0,0,0.0
61968,0,0.352195598,56,0,0.5843913,10160.0,17,0,2,0,3.0
90234,0,0.413479326,71,0,0.326841975,8061.0,8,0,1,0,0.0
79425,0,0.278047581,43,0,0.502279077,6800.0,13,0,1,0,1.0
33943,0,0.027054054,37,0,0.155867901,8750.0,7,0,1,0,2.0
35818,0,0.464866336,28,0,0.12963379,4450.0,6,0,0,0,2.0
149927,0,0.0,70,0,0.129249227,5500.0,14,0,1,0,1.0
93530,0,0.523601104,36,0,0.424854124,6340.0,7,0,1,0,2.0
134707,0,0.383019129,42,0,0.645048439,3715.0,9,0,0,0,1.0
3300,0,0.296721292,55,0,0.119565217,7083.0,5,0,0,0,0.0
83232,0,0.0,42,0,10.0,0.0,3,0,0,0,0.0
135234,0,0.011131174,66,0,13.0,0.0,4,0,0,0,0.0
9365,1,0.177321468,52,0,0.651405115,3166.0,8,0,1,0,2.0
